################################################
##                   SPRank                   ##
################################################
in_rec:          conversion-test/rec/amber/rec.amber.mol2
in_cpd:          conversion-test/cpd/amber/cpd.amber.mol2
in_poses:        conversion-test/pose/rdock_pose.mol2
stats:           0
verbose:         0
Load receptor: default_name from conversion-test/rec/amber/rec.amber.mol2
--> heavy atom num: 615
Load compound: MOL from conversion-test/cpd/amber/cpd.amber.mol2
--> heavy atom num: 32
************************************************
*                PARAMETER INFO                *
************************************************
T: 25
rt_to_kcal_per_mol: 0.593
gamma_SASA: 0.0054
r_water: 1.4
pairwise_dis_upper_bound: 10
pairwise_bin_size: 0.5
pairwise_bin_num: 20
pairwise_potentials_map.size(): 348
sasa_points.size(): 8
************************************************
*                   REC INFO                   *
************************************************
name: default_name
file_path: conversion-test/rec/amber/rec.amber.mol2
atoms num: 615
************************************************
*                   CPD INFO                   *
************************************************
name: MOL
file_path: conversion-test/cpd/amber/cpd.amber.mol2
atoms num: 32
************************************************
*                    Scoring                   *
************************************************
#Scoring ---------------------------------------
#pose pair sasa stack
rdock_1 -498.345 -4.221 -40.536
rdock_2 -544.557 -4.355 -44.234
rdock_3 -588.663 -4.543 -42.558
rdock_4 -564.135 -4.639 -32.630
rdock_5 -572.911 -4.439 -46.686
rdock_6 -589.885 -4.794 -44.822
rdock_7 -594.203 -4.649 -43.886
rdock_8 -625.067 -4.425 -59.722
rdock_9 -567.462 -4.733 -58.497
rdock_10 -553.026 -4.712 -42.118
rdock_11 -532.254 -4.347 -46.010
rdock_12 -576.070 -4.459 -68.672
rdock_13 -608.388 -4.310 -69.307
rdock_14 -543.236 -4.559 -43.632
rdock_15 -608.286 -4.478 -63.858
rdock_16 -560.169 -4.650 -56.645
rdock_17 -506.288 -4.549 -46.068
rdock_18 -512.003 -4.468 -47.001
rdock_19 -595.106 -4.720 -47.840
rdock_20 -580.723 -4.788 -46.518
rdock_21 -569.584 -4.760 -51.558
rdock_22 -611.923 -4.741 -54.781
rdock_23 -494.569 -4.289 -42.009
rdock_24 -607.893 -4.636 -59.920
rdock_25 -514.894 -4.768 -41.725
rdock_26 -531.417 -4.594 -52.471
rdock_27 -627.500 -4.576 -70.368
rdock_28 -574.543 -4.497 -47.333
rdock_29 -565.051 -4.594 -26.282
rdock_30 -556.046 -4.794 -47.256
rdock_31 -497.015 -4.641 -40.439
rdock_32 -574.412 -4.635 -42.860
rdock_33 -568.892 -4.659 -49.316
rdock_34 -604.336 -4.773 -48.124
rdock_35 -577.379 -4.512 -61.137
rdock_36 -529.065 -4.545 -40.669
rdock_37 -528.419 -4.639 -35.220
rdock_38 -561.961 -4.530 -57.087
rdock_39 -533.363 -4.596 -45.371
rdock_40 -560.327 -4.683 -45.985
rdock_41 -606.505 -4.705 -51.034
rdock_42 -553.689 -4.662 -53.334
rdock_43 -630.154 -4.632 -65.161
rdock_44 -642.814 -4.708 -71.682
rdock_45 -592.670 -4.438 -62.746
rdock_46 -656.945 -4.596 -64.265
rdock_47 -578.104 -4.465 -73.931
rdock_48 -537.176 -4.423 -43.438
rdock_49 -524.712 -4.508 -45.485
rdock_50 -586.956 -4.530 -59.057
rdock_51 -613.792 -4.547 -49.676
rdock_52 -549.098 -4.445 -46.076
rdock_53 -538.612 -4.265 -62.414
rdock_54 -566.732 -4.687 -40.664
rdock_55 -611.356 -4.543 -55.621
rdock_56 -529.940 -4.561 -51.704
rdock_57 -519.498 -4.525 -48.262
rdock_58 -528.770 -4.447 -38.631
rdock_59 -596.980 -4.398 -68.312
rdock_60 -595.005 -4.676 -45.898
rdock_61 -602.196 -4.575 -61.928
rdock_62 -533.978 -4.461 -40.005
rdock_63 -570.743 -4.687 -52.169
rdock_64 -580.854 -4.652 -52.881
rdock_65 -615.673 -4.443 -68.478
rdock_66 -666.112 -4.580 -72.494
rdock_67 -542.859 -4.594 -50.001
rdock_68 -576.104 -4.653 -37.622
rdock_69 -548.862 -4.672 -35.317
rdock_70 -568.122 -4.730 -45.319
rdock_71 -572.189 -4.664 -52.816
rdock_72 -530.068 -4.536 -48.338
rdock_73 -593.179 -4.574 -60.619
rdock_74 -658.421 -4.520 -54.104
rdock_75 -615.172 -4.654 -62.710
rdock_76 -528.203 -4.161 -52.620
rdock_77 -579.511 -4.586 -43.275
rdock_78 -523.969 -4.639 -39.343
rdock_79 -537.054 -4.375 -43.490
rdock_80 -612.749 -4.680 -65.301
rdock_81 -538.278 -4.465 -52.820
rdock_82 -571.799 -4.439 -43.165
rdock_83 -491.174 -4.302 -45.346
rdock_84 -507.514 -4.523 -39.291
rdock_85 -542.567 -4.583 -59.029
rdock_86 -553.408 -4.530 -44.078
rdock_87 -506.783 -4.554 -42.192
rdock_88 -561.022 -4.652 -41.093
rdock_89 -619.402 -4.478 -62.711
rdock_90 -498.326 -4.541 -40.317
rdock_91 -543.646 -4.676 -42.359
rdock_92 -508.103 -4.589 -49.143
rdock_93 -582.631 -4.639 -46.846
rdock_94 -506.481 -4.633 -41.498
rdock_95 -593.085 -4.641 -44.074
rdock_96 -472.587 -4.696 -24.220
rdock_97 -573.322 -4.770 -49.603
rdock_98 -587.454 -4.763 -52.249
rdock_99 -555.307 -4.696 -54.483
rdock_100 -515.000 -4.581 -50.394
rdock_101 -548.132 -4.512 -44.266
rdock_102 -510.830 -4.674 -42.890
rdock_103 -580.574 -4.405 -70.523
rdock_104 -569.661 -4.764 -48.520
rdock_105 -598.668 -4.305 -70.632
rdock_106 -540.072 -4.567 -44.063
rdock_107 -571.133 -4.566 -57.915
rdock_108 -500.385 -4.449 -42.790
rdock_109 -596.291 -4.701 -56.287
