################################################
##                   SPRank                   ##
################################################
in_rec:          conversion-test/rec/amber/rec.amber.mol2
in_cpd:          conversion-test/cpd/amber/cpd.amber.mol2
in_poses:        conversion-test/pose/vina_pose.mol2
stats:           0
verbose:         0
Load receptor: default_name from conversion-test/rec/amber/rec.amber.mol2
--> heavy atom num: 615
Load compound: MOL from conversion-test/cpd/amber/cpd.amber.mol2
--> heavy atom num: 32
************************************************
*                PARAMETER INFO                *
************************************************
T: 25
rt_to_kcal_per_mol: 0.593
gamma_SASA: 0.0054
r_water: 1.4
pairwise_dis_upper_bound: 10
pairwise_bin_size: 0.5
pairwise_bin_num: 20
pairwise_potentials_map.size(): 348
sasa_points.size(): 8
************************************************
*                   REC INFO                   *
************************************************
name: default_name
file_path: conversion-test/rec/amber/rec.amber.mol2
atoms num: 615
************************************************
*                   CPD INFO                   *
************************************************
name: MOL
file_path: conversion-test/cpd/amber/cpd.amber.mol2
atoms num: 32
************************************************
*                    Scoring                   *
************************************************
#Scoring ---------------------------------------
#pose pair sasa stack
vina_1 -591.819 -4.435 -59.990
vina_2 -575.260 -4.396 -37.275
vina_3 -518.120 -4.443 -32.148
vina_4 -596.209 -4.312 -64.444
vina_5 -568.965 -4.592 -33.092
vina_6 -461.484 -3.967 -26.617
vina_7 -589.969 -4.414 -49.844
vina_8 -605.126 -4.315 -51.839
vina_9 -545.144 -3.891 -31.460
vina_10 -530.912 -4.361 -55.802
vina_11 -504.826 -4.299 -34.786
vina_12 -586.313 -4.409 -21.414
vina_13 -467.401 -4.114 -18.614
vina_14 -450.220 -3.767 -27.252
vina_15 -593.512 -4.668 -43.003
vina_16 -542.361 -4.095 0.873
vina_17 -510.454 -4.176 10.681
vina_18 -498.462 -3.774 -18.774
vina_19 -386.466 -3.793 -15.261
vina_20 -427.264 -4.236 -14.821
vina_21 -469.872 -4.095 7.249
vina_22 -557.728 -4.268 -23.196
vina_23 -450.193 -3.974 -19.073
vina_24 -439.952 -4.153 -22.187
vina_25 -490.687 -3.731 -21.888
vina_26 -614.918 -4.336 -35.565
vina_27 -550.389 -4.276 -47.419
vina_28 -520.811 -4.230 -56.360
vina_29 -485.526 -3.815 -14.722
vina_30 -508.529 -3.951 -14.255
vina_31 -526.855 -4.262 -60.160
vina_32 -458.388 -4.213 13.092
vina_33 -501.217 -3.205 -8.573
vina_34 -484.455 -4.076 -43.606
vina_35 -404.239 -3.645 -22.960
vina_36 -462.603 -3.984 -7.460
vina_37 -484.114 -4.018 -68.642
vina_38 -456.745 -4.081 -8.686
vina_39 -406.117 -3.895 -3.127
vina_40 -421.888 -4.227 -16.210
vina_41 -455.162 -4.152 14.960
vina_42 -514.949 -3.818 -23.097
vina_43 -477.739 -3.444 -49.114
vina_44 -544.522 -4.219 -41.865
vina_45 -493.638 -4.139 -1.690
vina_46 -490.815 -2.619 -16.216
vina_47 -470.097 -4.067 -62.822
vina_48 -546.718 -3.952 -38.493
vina_49 -426.786 -3.584 -11.577
vina_50 -409.149 -3.863 0.990
vina_51 -444.803 -3.646 -9.844
vina_52 -515.415 -4.273 -12.081
vina_53 -479.334 -3.448 -29.455
vina_54 -366.683 -3.807 7.610
vina_55 -439.156 -4.129 -56.622
vina_56 -542.170 -3.148 -38.997
vina_57 -486.790 -3.840 -14.106
vina_58 -475.323 -3.957 -26.534
vina_59 -486.017 -3.779 -6.266
vina_60 -487.684 -3.172 -36.455
vina_61 -405.933 -3.851 -40.966
vina_62 -474.207 -3.899 -13.940
vina_63 -434.935 -4.125 -52.619
vina_64 -411.801 -3.549 5.523
vina_65 -419.297 -3.723 2.520
vina_66 -413.369 -3.834 -57.307
vina_67 -447.574 -3.748 -6.885
vina_68 -500.643 -3.739 -2.651
vina_69 -454.569 -3.883 -12.784
vina_70 -470.683 -3.954 -11.526
vina_71 -425.630 -3.106 5.419
vina_72 -473.684 -2.999 -16.427
vina_73 -421.800 -3.593 17.559
vina_74 -421.591 -3.694 -9.777
vina_75 -432.417 -3.912 7.909
vina_76 -434.479 -3.259 -18.334
vina_77 -442.135 -3.855 -17.238
vina_78 -475.273 -3.553 -11.860
vina_79 -521.139 -3.149 -45.769
vina_80 -374.382 -3.444 5.877
vina_81 -552.923 -3.153 -32.699
vina_82 -489.599 -4.166 5.336
vina_83 -418.921 -3.175 -0.683
vina_84 -539.053 -3.087 -27.085
vina_85 -556.014 -3.902 -33.576
vina_86 -459.909 -3.685 -34.105
vina_87 -488.208 -3.890 -21.902
vina_88 -438.402 -3.813 -4.760
vina_89 -464.307 -3.621 -20.931
vina_90 -421.908 -3.067 -55.313
vina_91 -471.789 -3.645 -15.394
vina_92 -472.013 -3.634 -12.771
vina_93 -478.080 -2.717 -7.737
vina_94 -396.211 -3.907 -43.092
vina_95 -448.178 -3.852 1.098
vina_96 -493.763 -3.408 -4.126
vina_97 -548.434 -3.191 -34.161
vina_98 -418.555 -3.525 -14.112
vina_99 -454.437 -3.746 -11.677
vina_100 -444.590 -3.565 -18.688
